state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
02,AK,Alaska,2009,West,Pacific,903.0,10836.0,112.12564953320113,1345.5077943984134,51.150000000000006,613.8000000000001,6363.599999999999,105.722,6727.725192,reconstructed_AK_HI,19523.03298639841,7.25,7.25,15080.0,-4443.032986398412,0.7724209660715193,,66953.0,106.147,119.666,ok
02,AK,Alaska,2010,West,Pacific,904.0,10848.0,104.28770340300146,1251.4524408360176,44.45,533.4000000000001,6427.200000000001,104.009,6684.866448000001,reconstructed_AK_HI,19317.718888836014,7.75,7.75,16120.0,-3197.718888836018,0.8344670554925601,9.9,64576.0,103.099,113.679,ok
02,AK,Alaska,2011,West,Pacific,945.0,11340.0,114.41730112650856,1373.0076135181027,43.85,526.1999999999999,6681.599999999999,103.451,6912.182016,reconstructed_AK_HI,20151.389629518104,7.75,7.75,16120.0,-4031.389629518104,0.7999448324093315,10.5,67825.0,103.274,109.994,ok
02,AK,Alaska,2012,West,Pacific,990.0,11880.0,116.88967157459014,1402.6760588950815,42.35,508.2000000000001,6811.200000000001,101.501,6913.436112,reconstructed_AK_HI,20704.31217089508,7.75,7.75,16120.0,-4584.312170895082,0.7785817691959146,10.1,67712.0,102.548,116.474,ok
02,AK,Alaska,2013,West,Pacific,1008.0,12096.0,114.56165659844318,1374.7398791813182,44.25,531.0,6847.200000000001,100.142,6856.923024000001,reconstructed_AK_HI,20858.66290318132,7.75,7.75,16120.0,-4738.662903181317,0.7728203900136578,9.3,72237.0,102.052,114.823,ok
02,AK,Alaska,2014,West,Pacific,1071.0,12852.0,115.79459774444103,1389.5351729332926,45.55,546.5999999999999,6813.599999999999,99.883,6805.628088,reconstructed_AK_HI,21593.76326093329,7.75,7.75,16120.0,-5473.763260933294,0.7465118425727931,11.2,71583.0,102.386,116.652,ok
02,AK,Alaska,2015,West,Pacific,1061.0,12732.0,119.64099730057175,1435.6919676068612,48.2,578.4000000000001,6724.799999999999,104.376,7019.077248,reconstructed_AK_HI,21765.169215606864,8.75,8.75,18200.0,-3565.169215606864,0.8361984149863427,10.3,73355.0,103.287,114.548,ok
02,AK,Alaska,2016,West,Pacific,1096.0,13152.0,119.84425380686766,1438.131045682412,49.05,588.6,6672.0,107.412,7166.52864,reconstructed_AK_HI,22345.25968568241,9.75,9.75,20280.0,-2065.2596856824093,0.9075750421014032,9.9,76440.0,104.073,108.72,ok
02,AK,Alaska,2017,West,Pacific,1085.0,13020.0,127.82773357788146,1533.9328029345777,52.6,631.1999999999999,6765.599999999999,107.706,7286.957136,reconstructed_AK_HI,22472.08993893458,9.800000190734863,9.800000190734863,20384.00039672852,-2088.0895422060603,0.9070807589378552,11.1,73181.0,104.833,109.38,ok
02,AK,Alaska,2018,West,Pacific,1077.0,12924.0,125.56748491150944,1506.8098189381135,54.95,659.4,6840.0,103.212,7059.7008,reconstructed_AK_HI,22149.910618938116,9.84000015258789,9.84000015258789,20467.20031738281,-1682.710301555304,0.92403083107177,10.9,74346.0,104.565,104.763,ok
02,AK,Alaska,2019,West,Pacific,1095.0,13140.0,127.29066565268992,1527.487987832279,55.55,666.5999999999999,6924.0,100.529,6960.62796,reconstructed_AK_HI,22294.71594783228,9.890000343322754,9.890000343322754,20571.200714111328,-1723.5152337209474,0.9226940034690808,10.1,75463.0,103.041,101.303,ok
02,AK,Alaska,2020,West,Pacific,,,124.66001285923367,1495.9201543108045,55.7,668.4000000000001,7224.0,101.531,7334.599440000001,reconstructed_AK_HI,,10.1899995803833,10.1899995803833,21195.199127197266,,,,,101.339,89.699,acs_2020_missing
02,AK,Alaska,2021,West,Pacific,1119.0,13428.0,133.89308522339354,1606.7170226807225,54.7,656.4,10026.84,109.142,10943.4937128,reconstructed_AK_HI,26634.610735480725,10.34000015258789,10.34000015258789,21507.20031738281,-5127.410418097916,0.8074906943818201,10.5,77845.0,104.907,103.366,ok
02,AK,Alaska,2022,West,Pacific,1180.0,14160.0,134.11437986207832,1609.37255834494,55.4,664.8,11272.8,105.589,11902.836792,reconstructed_AK_HI,28337.009350344943,10.34000015258789,10.34000015258789,21507.20031738281,-6829.809032962134,0.7589791869522393,11.0,88121.0,102.101,96.585,ok
02,AK,Alaska,2023,West,Pacific,1242.0,14904.0,137.88128421204263,1654.5754105445117,56.95,683.4000000000001,11706.0,103.697,12138.77082,reconstructed_AK_HI,29380.74623054451,10.85,10.85,22568.0,-6812.746230544512,0.7681220831803818,10.4,86631.0,103.297,96.736,ok
04,AZ,Arizona,2008,West,Mountain,738.0,8856.0,112.46540144214764,1349.5848173057718,88.0,1056.0,6151.200000000001,102.954,6332.906448,reconstructed,17594.491265305773,6.900000095367432,6.900000095367432,14352.000198364258,-3242.491066941515,0.8157098708880933,,50958.0,102.504,103.316,ok
04,AZ,Arizona,2009,West,Mountain,732.0,8784.0,115.42005796035164,1385.0406955242197,88.25,1059.0,6363.599999999999,106.401,6770.934035999999,reconstructed,17998.97473152422,7.25,7.25,15080.0,-2918.9747315242203,0.8378254997818406,,48745.0,102.865,99.867,ok
04,AZ,Arizona,2010,West,Mountain,709.0,8508.0,116.08797569610157,1393.0557083532187,79.35,952.2,6427.200000000001,100.075,6432.020400000001,reconstructed,17285.27610835322,7.25,7.25,15080.0,-2205.2761083532205,0.8724188092495956,17.4,46789.0,100.558,96.898,ok
04,AZ,Arizona,2011,West,Mountain,716.0,8592.0,118.61873375612385,1423.424805073486,75.19999999999999,902.4,6681.599999999999,98.959,6612.044544,reconstructed,17529.869349073488,7.349999904632568,7.349999904632568,15287.999801635742,-2241.869547437745,0.8721114514435194,19.0,46709.0,99.083,94.775,ok
04,AZ,Arizona,2012,West,Mountain,740.0,8880.0,119.84008717899928,1438.0810461479914,78.75,945.0,6811.200000000001,98.261,6692.753232000001,reconstructed,17955.83427814799,7.650000095367432,7.650000095367432,15912.000198364258,-2043.8340797837336,0.8861743738484459,18.7,47826.0,98.05,95.176,ok
04,AZ,Arizona,2013,West,Mountain,746.0,8952.0,122.84882317498511,1474.1858780998216,69.6,835.2,6847.200000000001,97.602,6683.004144,reconstructed,17944.390022099822,7.800000190734863,7.800000190734863,16224.000396728516,-1720.3896253713065,0.9041266031750024,18.6,48510.0,98.441,93.617,ok
04,AZ,Arizona,2014,West,Mountain,766.0,9192.0,120.5059008786635,1446.070810543962,86.0,1032.0,6813.599999999999,97.741,6659.680775999999,reconstructed,18329.75158654396,7.900000095367432,7.900000095367432,16432.000198364258,-1897.7513881797024,0.8964660606981243,18.2,50068.0,97.944,92.74,ok
04,AZ,Arizona,2015,West,Mountain,791.0,9492.0,124.67458072461822,1496.0949686954186,85.19999999999999,1022.4,6724.799999999999,98.517,6625.071215999999,reconstructed,18635.56618469542,8.050000190734863,8.050000190734863,16744.000396728516,-1891.5657879669047,0.8984970046404941,17.4,51492.0,97.865,93.772,ok
04,AZ,Arizona,2016,West,Mountain,824.0,9888.0,125.188374530516,1502.260494366192,76.39999999999999,916.8,6672.0,97.834,6527.48448,reconstructed,18834.544974366192,8.050000190734863,8.050000190734863,16744.000396728516,-2090.5445776376764,0.8890047739150106,16.4,53558.0,98.622,92.448,ok
04,AZ,Arizona,2017,West,Mountain,858.0,10296.0,128.3986981893908,1540.7843782726895,78.89999999999999,946.8,6765.599999999999,97.225,6577.854599999999,reconstructed,19361.438978272687,10.0,10.0,20800.0,1438.5610217273131,1.0743003153506132,14.9,56581.0,97.915,93.527,ok
04,AZ,Arizona,2018,West,Mountain,884.0,10608.0,131.3104625061246,1575.725550073495,76.75,921.0,6840.0,95.865,6557.166,reconstructed,19661.89155007349,10.5,10.5,21840.0,2178.1084499265053,1.1107781743368614,14.0,59246.0,97.381,94.255,ok
04,AZ,Arizona,2019,West,Mountain,939.0,11268.0,126.08897384663608,1513.067686159633,67.30000000000001,807.6,6924.0,96.004,6647.31696,reconstructed,20235.98464615963,11.0,11.0,22880.0,2644.0153538403683,1.1306590907273764,13.5,62055.0,97.779,93.582,ok
04,AZ,Arizona,2020,West,Mountain,,,136.6969071415098,1640.3628856981177,65.5,786.0,7224.0,100.076,7229.490239999999,reconstructed,,12.0,12.0,24960.0,,,,,99.203,97.944,acs_2020_missing
04,AZ,Arizona,2021,West,Mountain,1099.0,13188.0,131.3524597332564,1576.229516799077,77.6,931.2,10026.84,95.069,9532.4165196,reconstructed,25227.84603639908,12.149999618530272,12.149999618530272,25271.99920654297,44.15317014389075,1.0017501759793597,12.8,69056.0,96.6,102.346,ok
04,AZ,Arizona,2022,West,Mountain,1291.0,15492.0,138.12663443942867,1657.519613273144,89.05,1068.6,11272.8,98.094,11057.940431999998,reconstructed,29276.060045273138,12.800000190734863,12.800000190734863,26624.00039672852,-2652.0596485446185,0.9094120026928688,12.5,74568.0,99.992,106.244,ok
04,AZ,Arizona,2023,West,Mountain,1438.0,17256.0,148.44295181136468,1781.3154217363765,97.2,1166.4,11706.0,97.941,11464.97346,reconstructed,31668.68888173638,13.85,13.85,28808.0,-2860.68888173638,0.909668224901279,12.4,77315.0,100.742,108.561,ok
05,AR,Arkansas,2008,South,West South Central,435.0,5220.0,102.68615510782058,1232.233861293847,70.45,845.4,6151.200000000001,95.942,5901.584304,reconstructed,13199.218165293849,6.550000190734863,6.550000190734863,13624.000396728516,424.7822314346686,1.0321823782374926,,38815.0,88.096,58.671,ok
05,AR,Arkansas,2009,South,West South Central,435.0,5220.0,98.37697075604486,1180.5236490725383,66.95,803.4000000000001,6363.599999999999,93.774,5967.402263999999,reconstructed,13171.325913072538,7.25,7.25,15080.0,1908.6740869274615,1.144911309576897,,37823.0,86.364,57.419,ok
05,AR,Arkansas,2010,South,West South Central,468.0,5616.0,107.2784697690487,1287.3416372285844,57.65,691.8,6427.200000000001,96.639,6211.181808,reconstructed,13806.323445228583,7.25,7.25,15080.0,1273.6765547714149,1.0922531302286411,18.8,38307.0,88.561,59.83,ok
05,AR,Arkansas,2011,South,West South Central,467.0,5604.0,106.26702381866556,1275.2042858239868,57.3,687.6,6681.599999999999,96.001,6414.402816,reconstructed,13981.207101823988,7.25,7.25,15080.0,1098.7928981760124,1.0785907032328177,19.5,38758.0,89.383,61.012,ok
05,AR,Arkansas,2012,South,West South Central,480.0,5760.0,104.13560794522756,1249.6272953427306,59.1,709.2,6811.200000000001,94.457,6433.655184,reconstructed,14152.48247934273,7.25,7.25,15080.0,927.5175206572694,1.0655374434846392,19.8,40112.0,89.394,60.322,ok
05,AR,Arkansas,2013,South,West South Central,489.0,5868.0,108.63844350889764,1303.661322106772,52.3,627.6,6847.200000000001,95.382,6530.996304000001,reconstructed,14330.257626106772,7.25,7.25,15080.0,749.7423738932266,1.0523188342774348,19.7,40511.0,89.493,59.938,ok
05,AR,Arkansas,2014,South,West South Central,506.0,6072.0,108.62901289136356,1303.5481546963626,51.95,623.4000000000001,6813.599999999999,94.764,6456.839903999999,reconstructed,14455.78805869636,7.25,7.25,15080.0,624.2119413036398,1.043180761835265,18.9,41262.0,89.395,60.244,ok
05,AR,Arkansas,2015,South,West South Central,521.0,6252.0,110.2158760719356,1322.590512863227,57.9,694.8,6724.799999999999,93.983,6320.168784,reconstructed,14589.559296863228,7.5,7.5,15600.0,1010.4407031367718,1.0692577947405182,19.1,41995.0,89.013,59.372,ok
05,AR,Arkansas,2016,South,West South Central,535.0,6420.0,107.44469696471609,1289.336363576593,55.85,670.2,6672.0,94.932,6333.86304,reconstructed,14713.399403576594,8.0,8.0,16640.0,1926.6005964234064,1.1309419083638197,17.2,44334.0,89.298,59.309,ok
05,AR,Arkansas,2017,South,West South Central,548.0,6576.0,105.64474428150808,1267.7369313780969,64.85000000000001,778.2,6765.599999999999,94.536,6395.927615999999,reconstructed,15017.864547378096,8.5,8.5,17680.0,2662.135452621904,1.1772645800755124,16.4,45869.0,88.561,57.639,ok
05,AR,Arkansas,2018,South,West South Central,559.0,6708.0,113.36275177823973,1360.3530213388765,58.85,706.1999999999999,6840.0,93.073,6366.1932,reconstructed,15140.746221338875,8.5,8.5,17680.0,2539.253778661123,1.1677099491359535,17.2,47062.0,87.144,56.16,ok
05,AR,Arkansas,2019,South,West South Central,576.0,6912.0,109.46252454893202,1313.5502945871842,55.25,663.0,6924.0,94.774,6562.15176,reconstructed,15450.702054587186,9.25,9.25,19240.0,3789.2979454128144,1.2452508586357605,16.2,48952.0,87.744,56.808,ok
05,AR,Arkansas,2020,South,West South Central,,,110.33104820927868,1323.9725785113442,61.4,736.8,7224.0,94.34,6815.1216,reconstructed,,10.0,10.0,20800.0,,,,,88.165,56.872,acs_2020_missing
05,AR,Arkansas,2021,South,West South Central,625.0,7500.0,123.68604217754712,1484.2325061305653,62.75,753.0,10026.84,95.623,9587.9652132,reconstructed,19325.19771933056,11.0,11.0,22880.0,3554.802280669439,1.1839464895675376,16.3,52528.0,88.902,59.435,ok
05,AR,Arkansas,2022,South,West South Central,654.0,7848.0,133.77620495763486,1605.3144594916184,84.75,1017.0,11272.8,93.127,10498.020455999998,reconstructed,20968.334915491618,11.0,11.0,22880.0,1911.6650845083825,1.0911691410983724,16.8,55432.0,86.913,55.671,ok
05,AR,Arkansas,2023,South,West South Central,721.0,8652.0,128.50812416113052,1542.0974899335663,89.3,1071.6,11706.0,93.103,10898.63718,reconstructed,22164.334669933563,11.0,11.0,22880.0,715.6653300664366,1.032289050888464,15.7,58700.0,86.81,56.737,ok
06,CA,California,2008,West,Pacific,1035.0,12420.0,81.09900847520207,973.1881017024248,63.75,765.0,6151.200000000001,107.413,6607.188456000001,reconstructed,20765.376557702424,8.0,8.0,16640.0,-4125.376557702424,0.8013338912377097,,61021.0,111.22,161.361,ok
06,CA,California,2009,West,Pacific,1058.0,12696.0,85.44876223166285,1025.3851467799543,47.15,565.8,6363.599999999999,104.687,6661.861931999999,reconstructed,20949.047078779957,8.0,8.0,16640.0,-4309.047078779953,0.7943082058780258,,58931.0,110.696,160.404,ok
06,CA,California,2010,West,Pacific,1066.0,12792.0,82.85480076319097,994.2576091582916,49.6,595.2,6427.200000000001,103.023,6621.494256000001,reconstructed,21002.95186515829,8.0,8.0,16640.0,-4362.951865158295,0.7922695870004837,15.8,57708.0,109.703,158.028,ok
06,CA,California,2011,West,Pacific,1077.0,12924.0,83.70482509906704,1004.4579011888044,49.65,595.8,6681.599999999999,103.597,6921.937151999999,reconstructed,21446.195053188803,8.0,8.0,16640.0,-4806.195053188803,0.7758952093241278,16.6,57287.0,109.503,157.145,ok
06,CA,California,2012,West,Pacific,1100.0,13200.0,87.9107782973043,1054.9293395676516,45.7,548.4000000000001,6811.200000000001,104.095,7090.118640000001,reconstructed,21893.447979567653,8.0,8.0,16640.0,-5253.4479795676525,0.760044741035286,17.0,58328.0,109.666,156.194,ok
06,CA,California,2013,West,Pacific,1120.0,13440.0,91.03166268193252,1092.3799521831902,49.6,595.2,6847.200000000001,104.288,7140.807936000001,reconstructed,22268.38788818319,8.0,8.0,16640.0,-5628.387888183192,0.7472476267053926,16.8,60190.0,109.667,155.709,ok
06,CA,California,2014,West,Pacific,1161.0,13932.0,91.2625636802708,1095.1507641632495,57.55,690.6,6813.599999999999,104.339,7109.242104,reconstructed,22826.99286816325,9.0,9.0,18720.0,-4106.992868163248,0.8200817386730225,16.4,61933.0,109.926,157.935,ok
06,CA,California,2015,West,Pacific,1198.0,14376.0,94.5880083559256,1135.0561002711072,56.95,683.4000000000001,6724.799999999999,105.536,7097.084927999999,reconstructed,23291.54102827111,9.0,9.0,18720.0,-4571.541028271109,0.8037252656351846,15.3,64500.0,110.685,158.044,ok
06,CA,California,2016,West,Pacific,1252.0,15024.0,95.2004714270956,1142.4056571251472,59.2,710.4,6672.0,104.385,6964.5672,reconstructed,23841.37285712515,10.0,10.0,20800.0,-3041.3728571251486,0.8724329812988846,14.3,67739.0,109.956,160.083,ok
06,CA,California,2017,West,Pacific,1320.0,15840.0,101.49400102866572,1217.9280123439887,62.45,749.4,6765.599999999999,104.466,7067.751695999999,reconstructed,24875.07970834399,10.5,10.5,21840.0,-3035.07970834399,0.8779871363658016,13.3,71805.0,110.998,162.521,ok
06,CA,California,2018,West,Pacific,1399.0,16788.0,102.89918764796391,1234.790251775567,61.5,738.0,6840.0,105.508,7216.7472,reconstructed,25977.537451775566,11.0,11.0,22880.0,-3097.5374517755663,0.8807609282625113,12.8,75277.0,111.882,163.834,ok
06,CA,California,2019,West,Pacific,1486.0,17832.0,101.91645328617147,1222.997439434058,64.75,777.0,6924.0,106.179,7351.83396,reconstructed,27183.831399434057,12.0,12.0,24960.0,-2223.831399434057,0.9181928637373628,11.8,80440.0,111.134,164.636,ok
06,CA,California,2020,West,Pacific,,,116.93596137851928,1403.2315365422312,70.7,848.4000000000001,7224.0,106.661,7705.190640000001,reconstructed,,13.0,13.0,27040.0,,,,,111.944,166.329,acs_2020_missing
06,CA,California,2021,West,Pacific,1619.0,19428.0,123.66993724332254,1484.0392469198705,81.7,980.4,10026.84,108.144,10843.4258496,reconstructed,32735.865096519872,14.0,14.0,29120.0,-3615.865096519872,0.8895442327288833,12.3,84907.0,111.918,164.99,ok
06,CA,California,2022,West,Pacific,1719.0,20628.0,138.28975548098404,1659.4770657718086,100.75,1209.0,11272.8,108.415,12221.40612,reconstructed,35717.88318577181,15.0,15.0,31200.0,-4517.8831857718105,0.8735120118324508,12.2,91551.0,112.591,160.121,ok
06,CA,California,2023,West,Pacific,1820.0,21840.0,144.81332158511125,1737.7598590213347,109.2,1310.4,11706.0,106.766,12498.02796,reconstructed,37386.18781902134,15.5,15.5,32240.0,-5146.187819021339,0.8623505599465516,12.0,95521.0,112.195,157.831,ok
08,CO,Colorado,2008,West,Mountain,739.0,8868.0,68.80149819626911,825.6179783552293,48.85,586.1999999999999,6151.200000000001,104.436,6424.067232000002,reconstructed,16703.88521035523,7.019999980926514,7.019999980926514,14601.599960327148,-2102.2852500280824,0.8741439357638298,,56993.0,103.315,113.855,ok
08,CO,Colorado,2009,West,Mountain,753.0,9036.0,68.6871741152027,824.2460893824323,44.0,528.0,6363.599999999999,102.119,6498.444684,reconstructed,16886.690773382434,7.28000020980835,7.28000020980835,15142.400436401367,-1744.2903369810665,0.8967062072498837,,55430.0,102.378,113.15,ok
08,CO,Colorado,2010,West,Mountain,756.0,9072.0,78.21828477269122,938.6194172722946,40.650000000000006,487.80000000000007,6427.200000000001,101.267,6508.632624000001,reconstructed,17007.052041272294,7.25,7.25,15080.0,-1927.0520412722944,0.8866910010861511,13.4,54046.0,100.59,112.151,ok
08,CO,Colorado,2011,West,Mountain,799.0,9588.0,80.11852291084985,961.4222749301982,41.25,495.0,6681.599999999999,101.609,6789.106943999999,reconstructed,17833.529218930198,7.360000133514404,7.360000133514404,15308.80027770996,-2524.728941220239,0.8584279695720434,13.5,55387.0,103.384,118.781,ok
08,CO,Colorado,2012,West,Mountain,825.0,9900.0,80.93959584804318,971.2751501765182,41.4,496.8,6811.200000000001,101.351,6903.219312,reconstructed,18271.29446217652,7.639999866485596,7.639999866485596,15891.19972229004,-2380.094739886479,0.8697358446708019,13.7,56765.0,103.138,115.653,ok
08,CO,Colorado,2013,West,Mountain,858.0,10296.0,84.90641270602227,1018.8769524722672,39.25,471.0,6847.200000000001,101.018,6916.904496000001,reconstructed,18702.78144847227,7.78000020980835,7.78000020980835,16182.400436401367,-2520.381012070902,0.8652403109657907,13.0,58823.0,103.099,118.014,ok
08,CO,Colorado,2014,West,Mountain,898.0,10776.0,83.72532124925539,1004.7038549910646,44.45,533.4000000000001,6813.599999999999,100.171,6825.2512560000005,reconstructed,19139.355110991062,8.0,8.0,16640.0,-2499.355110991066,0.8694127834246739,12.0,61303.0,103.068,120.756,ok
08,CO,Colorado,2015,West,Mountain,987.0,11844.0,83.4181371612995,1001.017645935594,41.35,496.2,6724.799999999999,99.748,6707.853504,reconstructed,20049.071149935597,8.229999542236328,8.229999542236328,17118.399047851562,-2930.6721020840305,0.8538250435560231,11.5,63909.0,103.048,123.873,ok
08,CO,Colorado,2016,West,Mountain,1057.0,12684.0,83.84626037800633,1006.155124536076,36.75,441.0,6672.0,99.775,6656.988,reconstructed,20788.14312453608,8.3100004196167,8.3100004196167,17284.800872802734,-3503.342251733342,0.8314740171478627,11.0,65685.0,102.716,126.18,ok
08,CO,Colorado,2017,West,Mountain,1125.0,13500.0,82.46655462126118,989.598655455134,40.4,484.8,6765.599999999999,99.531,6733.869336,reconstructed,21708.267991455134,9.300000190734863,9.300000190734863,19344.00039672852,-2364.2675947266143,0.8910890728059353,10.3,69117.0,102.946,128.889,ok
08,CO,Colorado,2018,West,Mountain,1181.0,14172.0,83.89923230836932,1006.7907877004318,38.7,464.4,6840.0,97.572,6673.9248,reconstructed,22317.115587700435,10.199999809265137,10.199999809265137,21215.999603271484,-1101.1159844289505,0.9506604704312324,9.6,71953.0,100.29,128.338,ok
08,CO,Colorado,2019,West,Mountain,1258.0,15096.0,83.06615772860725,996.793892743287,38.85,466.2,6924.0,101.582,7033.537679999999,reconstructed,23592.53157274329,11.100000381469728,11.100000381469728,23088.00079345703,-504.5307792862586,0.9786148096175848,9.3,77127.0,102.491,131.041,ok
08,CO,Colorado,2020,West,Mountain,,,87.88057359801063,1054.5668831761277,36.1,433.2,7224.0,101.994,7368.046560000001,reconstructed,,12.0,12.0,24960.0,,,,,103.774,130.4,acs_2020_missing
08,CO,Colorado,2021,West,Mountain,1378.0,16536.0,91.9633548892006,1103.5602586704072,45.55,546.5999999999999,10026.84,101.776,10204.9166784,reconstructed,28391.076937070407,12.31999969482422,12.31999969482422,25625.59936523437,-2765.477571836036,0.9025934247592724,9.7,82254.0,102.765,129.43,ok
08,CO,Colorado,2022,West,Mountain,1513.0,18156.0,98.17927170868349,1178.1512605042017,63.6,763.2,11272.8,101.153,11402.775384,reconstructed,31500.1266445042,12.5600004196167,12.5600004196167,26124.80087280273,-5375.325771701471,0.8293554234760736,9.4,89302.0,102.26,129.53,ok
08,CO,Colorado,2023,West,Mountain,1645.0,19740.0,94.64877582571584,1135.78530990859,59.400000000000006,712.8000000000001,11706.0,99.179,11609.89374,reconstructed,33198.479049908594,13.65,13.65,28392.0,-4806.479049908594,0.8552199020116908,9.3,92911.0,101.856,130.501,ok
